runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
24354,10,1,0,4,float,GetArray,const_1
27519,10,1,0,4,float,GetArray,const_1
27455,10,1,0,4,float,GetArray,const_1
27575,10,1,0,4,float,GetArray,const_1
27504,10,2,0,4,float,GetArray,const_1
27503,10,2,0,4,float,GetArray,const_1
27598,10,2,0,4,float,GetArray,const_1
27480,10,2,0,4,float,GetArray,const_1
27158,10,4,0,4,float,GetArray,const_1
26990,10,4,0,4,float,GetArray,const_1
26753,10,4,0,4,float,GetArray,const_1
27288,10,4,0,4,float,GetArray,const_1
27061,10,8,0,4,float,GetArray,const_1
27254,10,8,0,4,float,GetArray,const_1
27242,10,8,0,4,float,GetArray,const_1
26952,10,8,0,4,float,GetArray,const_1
27359,10,16,0,4,float,GetArray,const_1
27125,10,16,0,4,float,GetArray,const_1
27331,10,16,0,4,float,GetArray,const_1
27298,10,16,0,4,float,GetArray,const_1
27066,10,32,0,4,float,GetArray,const_1
27315,10,32,0,4,float,GetArray,const_1
27192,10,32,0,4,float,GetArray,const_1
27227,10,32,0,4,float,GetArray,const_1
27324,10,64,0,4,float,GetArray,const_1
27335,10,64,0,4,float,GetArray,const_1
27165,10,64,0,4,float,GetArray,const_1
27311,10,64,0,4,float,GetArray,const_1
27375,10,128,0,4,float,GetArray,const_1
27293,10,128,0,4,float,GetArray,const_1
27147,10,128,0,4,float,GetArray,const_1
27383,10,128,0,4,float,GetArray,const_1
27635,10,256,0,4,float,GetArray,const_1
27476,10,256,0,4,float,GetArray,const_1
27434,10,256,0,4,float,GetArray,const_1
27443,10,256,0,4,float,GetArray,const_1
27555,10,512,0,4,float,GetArray,const_1
27607,10,512,0,4,float,GetArray,const_1
27497,10,512,0,4,float,GetArray,const_1
27552,10,512,0,4,float,GetArray,const_1
27815,10,1024,0,4,float,GetArray,const_1
27923,10,1024,0,4,float,GetArray,const_1
27760,10,1024,0,4,float,GetArray,const_1
27911,10,1024,0,4,float,GetArray,const_1
28750,10,2048,0,4,float,GetArray,const_1
28563,10,2048,0,4,float,GetArray,const_1
28593,10,2048,0,4,float,GetArray,const_1
28585,10,2048,0,4,float,GetArray,const_1
29663,10,4096,0,4,float,GetArray,const_1
28759,10,4096,0,4,float,GetArray,const_1
29507,10,4096,0,4,float,GetArray,const_1
29428,10,4096,0,4,float,GetArray,const_1
31221,10,8192,0,4,float,GetArray,const_1
31313,10,8192,0,4,float,GetArray,const_1
