runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
1456,10,1,0,4,float,GetArray,const_1
1324,10,1,0,4,float,GetArray,const_1
1871,10,1,0,4,float,GetArray,const_1
1271,10,1,0,4,float,GetArray,const_1
1446,10,2,0,4,float,GetArray,const_1
1299,10,2,0,4,float,GetArray,const_1
1234,10,2,0,4,float,GetArray,const_1
1287,10,2,0,4,float,GetArray,const_1
1265,10,4,0,4,float,GetArray,const_1
1398,10,4,0,4,float,GetArray,const_1
1411,10,4,0,4,float,GetArray,const_1
1210,10,4,0,4,float,GetArray,const_1
1191,10,8,0,4,float,GetArray,const_1
1229,10,8,0,4,float,GetArray,const_1
1503,10,8,0,4,float,GetArray,const_1
1610,10,8,0,4,float,GetArray,const_1
1416,10,16,0,4,float,GetArray,const_1
1189,10,16,0,4,float,GetArray,const_1
1195,10,16,0,4,float,GetArray,const_1
1264,10,16,0,4,float,GetArray,const_1
1466,10,32,0,4,float,GetArray,const_1
1422,10,32,0,4,float,GetArray,const_1
1272,10,32,0,4,float,GetArray,const_1
1535,10,32,0,4,float,GetArray,const_1
1473,10,64,0,4,float,GetArray,const_1
2121,10,64,0,4,float,GetArray,const_1
1361,10,64,0,4,float,GetArray,const_1
1357,10,64,0,4,float,GetArray,const_1
2268,10,128,0,4,float,GetArray,const_1
1899,10,128,0,4,float,GetArray,const_1
1614,10,128,0,4,float,GetArray,const_1
1610,10,128,0,4,float,GetArray,const_1
2182,10,256,0,4,float,GetArray,const_1
2797,10,256,0,4,float,GetArray,const_1
2283,10,256,0,4,float,GetArray,const_1
2119,10,256,0,4,float,GetArray,const_1
2961,10,512,0,4,float,GetArray,const_1
4041,10,512,0,4,float,GetArray,const_1
3102,10,512,0,4,float,GetArray,const_1
2864,10,512,0,4,float,GetArray,const_1
5931,10,1024,0,4,float,GetArray,const_1
6307,10,1024,0,4,float,GetArray,const_1
5464,10,1024,0,4,float,GetArray,const_1
6786,10,1024,0,4,float,GetArray,const_1
9274,10,2048,0,4,float,GetArray,const_1
9099,10,2048,0,4,float,GetArray,const_1
11683,10,2048,0,4,float,GetArray,const_1
11799,10,2048,0,4,float,GetArray,const_1
18478,10,4096,0,4,float,GetArray,const_1
18221,10,4096,0,4,float,GetArray,const_1
18093,10,4096,0,4,float,GetArray,const_1
18846,10,4096,0,4,float,GetArray,const_1
31856,10,8192,0,4,float,GetArray,const_1
33163,10,8192,0,4,float,GetArray,const_1
34278,10,8192,0,4,float,GetArray,const_1
35135,10,8192,0,4,float,GetArray,const_1
63246,10,16384,0,4,float,GetArray,const_1
61638,10,16384,0,4,float,GetArray,const_1
62330,10,16384,0,4,float,GetArray,const_1
61425,10,16384,0,4,float,GetArray,const_1
118426,10,32768,0,4,float,GetArray,const_1
118463,10,32768,0,4,float,GetArray,const_1
110724,10,32768,0,4,float,GetArray,const_1
116416,10,32768,0,4,float,GetArray,const_1
230205,10,65536,0,4,float,GetArray,const_1
230537,10,65536,0,4,float,GetArray,const_1
229917,10,65536,0,4,float,GetArray,const_1
224175,10,65536,0,4,float,GetArray,const_1
454880,10,131072,0,4,float,GetArray,const_1
450177,10,131072,0,4,float,GetArray,const_1
452386,10,131072,0,4,float,GetArray,const_1
452409,10,131072,0,4,float,GetArray,const_1
897647,10,262144,0,4,float,GetArray,const_1
897587,10,262144,0,4,float,GetArray,const_1
891364,10,262144,0,4,float,GetArray,const_1
883935,10,262144,0,4,float,GetArray,const_1
5106,10,1,0,4,float,GetArrayStreaming,const_1
5224,10,1,0,4,float,GetArrayStreaming,const_1
5554,10,1,0,4,float,GetArrayStreaming,const_1
2487,10,1,0,4,float,GetArrayStreaming,const_1
2728,10,2,0,4,float,GetArrayStreaming,const_1
2403,10,2,0,4,float,GetArrayStreaming,const_1
2876,10,2,0,4,float,GetArrayStreaming,const_1
2185,10,2,0,4,float,GetArrayStreaming,const_1
2913,10,4,0,4,float,GetArrayStreaming,const_1
2584,10,4,0,4,float,GetArrayStreaming,const_1
3350,10,4,0,4,float,GetArrayStreaming,const_1
2606,10,4,0,4,float,GetArrayStreaming,const_1
3416,10,8,0,4,float,GetArrayStreaming,const_1
4404,10,8,0,4,float,GetArrayStreaming,const_1
3926,10,8,0,4,float,GetArrayStreaming,const_1
4159,10,8,0,4,float,GetArrayStreaming,const_1
3322,10,16,0,4,float,GetArrayStreaming,const_1
3501,10,16,0,4,float,GetArrayStreaming,const_1
2708,10,16,0,4,float,GetArrayStreaming,const_1
2439,10,16,0,4,float,GetArrayStreaming,const_1
3925,10,32,0,4,float,GetArrayStreaming,const_1
4081,10,32,0,4,float,GetArrayStreaming,const_1
4374,10,32,0,4,float,GetArrayStreaming,const_1
4597,10,32,0,4,float,GetArrayStreaming,const_1
6986,10,64,0,4,float,GetArrayStreaming,const_1
7278,10,64,0,4,float,GetArrayStreaming,const_1
6761,10,64,0,4,float,GetArrayStreaming,const_1
7618,10,64,0,4,float,GetArrayStreaming,const_1
9835,10,128,0,4,float,GetArrayStreaming,const_1
10400,10,128,0,4,float,GetArrayStreaming,const_1
13508,10,128,0,4,float,GetArrayStreaming,const_1
12582,10,128,0,4,float,GetArrayStreaming,const_1
17366,10,256,0,4,float,GetArrayStreaming,const_1
20936,10,256,0,4,float,GetArrayStreaming,const_1
19306,10,256,0,4,float,GetArrayStreaming,const_1
21061,10,256,0,4,float,GetArrayStreaming,const_1
34728,10,512,0,4,float,GetArrayStreaming,const_1
31205,10,512,0,4,float,GetArrayStreaming,const_1
30003,10,512,0,4,float,GetArrayStreaming,const_1
36687,10,512,0,4,float,GetArrayStreaming,const_1
59750,10,1024,0,4,float,GetArrayStreaming,const_1
53515,10,1024,0,4,float,GetArrayStreaming,const_1
52064,10,1024,0,4,float,GetArrayStreaming,const_1
56547,10,1024,0,4,float,GetArrayStreaming,const_1
139557,10,2048,0,4,float,GetArrayStreaming,const_1
96421,10,2048,0,4,float,GetArrayStreaming,const_1
115129,10,2048,0,4,float,GetArrayStreaming,const_1
141520,10,2048,0,4,float,GetArrayStreaming,const_1
133021,10,4096,0,4,float,GetArrayStreaming,const_1
148200,10,4096,0,4,float,GetArrayStreaming,const_1
160274,10,4096,0,4,float,GetArrayStreaming,const_1
163058,10,4096,0,4,float,GetArrayStreaming,const_1
325109,10,8192,0,4,float,GetArrayStreaming,const_1
295343,10,8192,0,4,float,GetArrayStreaming,const_1
384184,10,8192,0,4,float,GetArrayStreaming,const_1
259554,10,8192,0,4,float,GetArrayStreaming,const_1
413024,10,16384,0,4,float,GetArrayStreaming,const_1
481081,10,16384,0,4,float,GetArrayStreaming,const_1
485981,10,16384,0,4,float,GetArrayStreaming,const_1
454460,10,16384,0,4,float,GetArrayStreaming,const_1
811522,10,32768,0,4,float,GetArrayStreaming,const_1
869459,10,32768,0,4,float,GetArrayStreaming,const_1
888610,10,32768,0,4,float,GetArrayStreaming,const_1
922363,10,32768,0,4,float,GetArrayStreaming,const_1
877,10,1,524288,4,float,GetArrayChunked,const_1
871,10,1,524288,4,float,GetArrayChunked,const_1
1031,10,1,524288,4,float,GetArrayChunked,const_1
854,10,1,524288,4,float,GetArrayChunked,const_1
850,10,2,524288,4,float,GetArrayChunked,const_1
855,10,2,524288,4,float,GetArrayChunked,const_1
