runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
25582,10,1,0,4,float,GetArray,const_1
27044,10,1,0,4,float,GetArray,const_1
27039,10,1,0,4,float,GetArray,const_1
27011,10,1,0,4,float,GetArray,const_1
27593,10,2,0,4,float,GetArray,const_1
27634,10,2,0,4,float,GetArray,const_1
27664,10,2,0,4,float,GetArray,const_1
27364,10,2,0,4,float,GetArray,const_1
27194,10,4,0,4,float,GetArray,const_1
27314,10,4,0,4,float,GetArray,const_1
39907,10,4,0,4,float,GetArray,const_1
27126,10,4,0,4,float,GetArray,const_1
27330,10,8,0,4,float,GetArray,const_1
27390,10,8,0,4,float,GetArray,const_1
27058,10,8,0,4,float,GetArray,const_1
27023,10,8,0,4,float,GetArray,const_1
27618,10,16,0,4,float,GetArray,const_1
27577,10,16,0,4,float,GetArray,const_1
27657,10,16,0,4,float,GetArray,const_1
27545,10,16,0,4,float,GetArray,const_1
27592,10,32,0,4,float,GetArray,const_1
27572,10,32,0,4,float,GetArray,const_1
24215,10,32,0,4,float,GetArray,const_1
27521,10,32,0,4,float,GetArray,const_1
27627,10,64,0,4,float,GetArray,const_1
27742,10,64,0,4,float,GetArray,const_1
27530,10,64,0,4,float,GetArray,const_1
27565,10,64,0,4,float,GetArray,const_1
27689,10,128,0,4,float,GetArray,const_1
27643,10,128,0,4,float,GetArray,const_1
27618,10,128,0,4,float,GetArray,const_1
27716,10,128,0,4,float,GetArray,const_1
27723,10,256,0,4,float,GetArray,const_1
27697,10,256,0,4,float,GetArray,const_1
27701,10,256,0,4,float,GetArray,const_1
27731,10,256,0,4,float,GetArray,const_1
27670,10,512,0,4,float,GetArray,const_1
27817,10,512,0,4,float,GetArray,const_1
27735,10,512,0,4,float,GetArray,const_1
27802,10,512,0,4,float,GetArray,const_1
27914,10,1024,0,4,float,GetArray,const_1
27951,10,1024,0,4,float,GetArray,const_1
27312,10,1024,0,4,float,GetArray,const_1
27395,10,1024,0,4,float,GetArray,const_1
27599,10,2048,0,4,float,GetArray,const_1
27482,10,2048,0,4,float,GetArray,const_1
27393,10,2048,0,4,float,GetArray,const_1
27609,10,2048,0,4,float,GetArray,const_1
27879,10,4096,0,4,float,GetArray,const_1
27816,10,4096,0,4,float,GetArray,const_1
26427,10,4096,0,4,float,GetArray,const_1
28216,10,4096,0,4,float,GetArray,const_1
28795,10,8192,0,4,float,GetArray,const_1
28665,10,8192,0,4,float,GetArray,const_1
28560,10,8192,0,4,float,GetArray,const_1
28600,10,8192,0,4,float,GetArray,const_1
23924,10,16384,0,4,float,GetArray,const_1
28667,10,16384,0,4,float,GetArray,const_1
28138,10,16384,0,4,float,GetArray,const_1
27259,10,16384,0,4,float,GetArray,const_1
31360,10,32768,0,4,float,GetArray,const_1
28940,10,32768,0,4,float,GetArray,const_1
29480,10,32768,0,4,float,GetArray,const_1
30466,10,32768,0,4,float,GetArray,const_1
27216,10,65536,0,4,float,GetArray,const_1
34504,10,65536,0,4,float,GetArray,const_1
34555,10,65536,0,4,float,GetArray,const_1
36097,10,65536,0,4,float,GetArray,const_1
36074,10,131072,0,4,float,GetArray,const_1
27010,10,131072,0,4,float,GetArray,const_1
28033,10,131072,0,4,float,GetArray,const_1
26476,10,131072,0,4,float,GetArray,const_1
36078,10,262144,0,4,float,GetArray,const_1
31385,10,262144,0,4,float,GetArray,const_1
29603,10,262144,0,4,float,GetArray,const_1
37280,10,262144,0,4,float,GetArray,const_1
48052,10,524288,0,4,float,GetArray,const_1
41036,10,524288,0,4,float,GetArray,const_1
43439,10,524288,0,4,float,GetArray,const_1
45332,10,524288,0,4,float,GetArray,const_1
114514,10,1048576,0,4,float,GetArray,const_1
91665,10,1048576,0,4,float,GetArray,const_1
85176,10,1048576,0,4,float,GetArray,const_1
93242,10,1048576,0,4,float,GetArray,const_1
185433,10,2097152,0,4,float,GetArray,const_1
148810,10,2097152,0,4,float,GetArray,const_1
166631,10,2097152,0,4,float,GetArray,const_1
147976,10,2097152,0,4,float,GetArray,const_1
341994,10,4194304,0,4,float,GetArray,const_1
319373,10,4194304,0,4,float,GetArray,const_1
260023,10,4194304,0,4,float,GetArray,const_1
270512,10,4194304,0,4,float,GetArray,const_1
833252,10,8388608,0,4,float,GetArray,const_1
794616,10,8388608,0,4,float,GetArray,const_1
811862,10,8388608,0,4,float,GetArray,const_1
793883,10,8388608,0,4,float,GetArray,const_1
23878,10,1,0,4,float,GetArrayStreaming,const_1
25182,10,1,0,4,float,GetArrayStreaming,const_1
25138,10,1,0,4,float,GetArrayStreaming,const_1
25243,10,1,0,4,float,GetArrayStreaming,const_1
25477,10,2,0,4,float,GetArrayStreaming,const_1
25307,10,2,0,4,float,GetArrayStreaming,const_1
25334,10,2,0,4,float,GetArrayStreaming,const_1
25401,10,2,0,4,float,GetArrayStreaming,const_1
25428,10,4,0,4,float,GetArrayStreaming,const_1
25428,10,4,0,4,float,GetArrayStreaming,const_1
25145,10,4,0,4,float,GetArrayStreaming,const_1
25163,10,4,0,4,float,GetArrayStreaming,const_1
25453,10,8,0,4,float,GetArrayStreaming,const_1
25419,10,8,0,4,float,GetArrayStreaming,const_1
23459,10,8,0,4,float,GetArrayStreaming,const_1
25693,10,8,0,4,float,GetArrayStreaming,const_1
26785,10,16,0,4,float,GetArrayStreaming,const_1
26607,10,16,0,4,float,GetArrayStreaming,const_1
26626,10,16,0,4,float,GetArrayStreaming,const_1
26764,10,16,0,4,float,GetArrayStreaming,const_1
27883,10,32,0,4,float,GetArrayStreaming,const_1
28188,10,32,0,4,float,GetArrayStreaming,const_1
28562,10,32,0,4,float,GetArrayStreaming,const_1
28624,10,32,0,4,float,GetArrayStreaming,const_1
22723,10,64,0,4,float,GetArrayStreaming,const_1
24477,10,64,0,4,float,GetArrayStreaming,const_1
32842,10,64,0,4,float,GetArrayStreaming,const_1
34016,10,64,0,4,float,GetArrayStreaming,const_1
53204,10,128,0,4,float,GetArrayStreaming,const_1
50405,10,128,0,4,float,GetArrayStreaming,const_1
48925,10,128,0,4,float,GetArrayStreaming,const_1
49184,10,128,0,4,float,GetArrayStreaming,const_1
61396,10,256,0,4,float,GetArrayStreaming,const_1
83408,10,256,0,4,float,GetArrayStreaming,const_1
57510,10,256,0,4,float,GetArrayStreaming,const_1
29042,10,256,0,4,float,GetArrayStreaming,const_1
50424,10,512,0,4,float,GetArrayStreaming,const_1
56825,10,512,0,4,float,GetArrayStreaming,const_1
64080,10,512,0,4,float,GetArrayStreaming,const_1
65855,10,512,0,4,float,GetArrayStreaming,const_1
86489,10,1024,0,4,float,GetArrayStreaming,const_1
86912,10,1024,0,4,float,GetArrayStreaming,const_1
87713,10,1024,0,4,float,GetArrayStreaming,const_1
87748,10,1024,0,4,float,GetArrayStreaming,const_1
134383,10,2048,0,4,float,GetArrayStreaming,const_1
132432,10,2048,0,4,float,GetArrayStreaming,const_1
131269,10,2048,0,4,float,GetArrayStreaming,const_1
131295,10,2048,0,4,float,GetArrayStreaming,const_1
253832,10,4096,0,4,float,GetArrayStreaming,const_1
253966,10,4096,0,4,float,GetArrayStreaming,const_1
254268,10,4096,0,4,float,GetArrayStreaming,const_1
254088,10,4096,0,4,float,GetArrayStreaming,const_1
505410,10,8192,0,4,float,GetArrayStreaming,const_1
540196,10,8192,0,4,float,GetArrayStreaming,const_1
654076,10,8192,0,4,float,GetArrayStreaming,const_1
583117,10,8192,0,4,float,GetArrayStreaming,const_1
24526,10,1,524288,4,float,GetArrayChunked,const_1
25320,10,1,524288,4,float,GetArrayChunked,const_1
25270,10,1,524288,4,float,GetArrayChunked,const_1
25262,10,1,524288,4,float,GetArrayChunked,const_1
25273,10,2,524288,4,float,GetArrayChunked,const_1
25336,10,2,524288,4,float,GetArrayChunked,const_1
24893,10,2,524288,4,float,GetArrayChunked,const_1
24924,10,2,524288,4,float,GetArrayChunked,const_1
24957,10,4,524288,4,float,GetArrayChunked,const_1
24927,10,4,524288,4,float,GetArrayChunked,const_1
24943,10,4,524288,4,float,GetArrayChunked,const_1
24945,10,4,524288,4,float,GetArrayChunked,const_1
25030,10,8,524288,4,float,GetArrayChunked,const_1
25074,10,8,524288,4,float,GetArrayChunked,const_1
25006,10,8,524288,4,float,GetArrayChunked,const_1
25010,10,8,524288,4,float,GetArrayChunked,const_1
25017,10,16,524288,4,float,GetArrayChunked,const_1
25028,10,16,524288,4,float,GetArrayChunked,const_1
25005,10,16,524288,4,float,GetArrayChunked,const_1
25012,10,16,524288,4,float,GetArrayChunked,const_1
22631,10,32,524288,4,float,GetArrayChunked,const_1
25078,10,32,524288,4,float,GetArrayChunked,const_1
24981,10,32,524288,4,float,GetArrayChunked,const_1
25003,10,32,524288,4,float,GetArrayChunked,const_1
25058,10,64,524288,4,float,GetArrayChunked,const_1
24949,10,64,524288,4,float,GetArrayChunked,const_1
24999,10,64,524288,4,float,GetArrayChunked,const_1
25049,10,64,524288,4,float,GetArrayChunked,const_1
24880,10,128,524288,4,float,GetArrayChunked,const_1
25089,10,128,524288,4,float,GetArrayChunked,const_1
25048,10,128,524288,4,float,GetArrayChunked,const_1
25001,10,128,524288,4,float,GetArrayChunked,const_1
25638,10,256,524288,4,float,GetArrayChunked,const_1
25642,10,256,524288,4,float,GetArrayChunked,const_1
25558,10,256,524288,4,float,GetArrayChunked,const_1
25610,10,256,524288,4,float,GetArrayChunked,const_1
25615,10,512,524288,4,float,GetArrayChunked,const_1
24787,10,512,524288,4,float,GetArrayChunked,const_1
24865,10,512,524288,4,float,GetArrayChunked,const_1
24717,10,512,524288,4,float,GetArrayChunked,const_1
24902,10,1024,524288,4,float,GetArrayChunked,const_1
24815,10,1024,524288,4,float,GetArrayChunked,const_1
24863,10,1024,524288,4,float,GetArrayChunked,const_1
24913,10,1024,524288,4,float,GetArrayChunked,const_1
24920,10,2048,524288,4,float,GetArrayChunked,const_1
24843,10,2048,524288,4,float,GetArrayChunked,const_1
24871,10,2048,524288,4,float,GetArrayChunked,const_1
24796,10,2048,524288,4,float,GetArrayChunked,const_1
24919,10,4096,524288,4,float,GetArrayChunked,const_1
22179,10,4096,524288,4,float,GetArrayChunked,const_1
24936,10,4096,524288,4,float,GetArrayChunked,const_1
25000,10,4096,524288,4,float,GetArrayChunked,const_1
25429,10,8192,524288,4,float,GetArrayChunked,const_1
25261,10,8192,524288,4,float,GetArrayChunked,const_1
25280,10,8192,524288,4,float,GetArrayChunked,const_1
25224,10,8192,524288,4,float,GetArrayChunked,const_1
27019,10,16384,524288,4,float,GetArrayChunked,const_1
25712,10,16384,524288,4,float,GetArrayChunked,const_1
25695,10,16384,524288,4,float,GetArrayChunked,const_1
25625,10,16384,524288,4,float,GetArrayChunked,const_1
26302,10,32768,524288,4,float,GetArrayChunked,const_1
24484,10,32768,524288,4,float,GetArrayChunked,const_1
24498,10,32768,524288,4,float,GetArrayChunked,const_1
23513,10,32768,524288,4,float,GetArrayChunked,const_1
24060,10,65536,524288,4,float,GetArrayChunked,const_1
22983,10,65536,524288,4,float,GetArrayChunked,const_1
22892,10,65536,524288,4,float,GetArrayChunked,const_1
22850,10,65536,524288,4,float,GetArrayChunked,const_1
25823,10,131072,524288,4,float,GetArrayChunked,const_1
23508,10,131072,524288,4,float,GetArrayChunked,const_1
23603,10,131072,524288,4,float,GetArrayChunked,const_1
23592,10,131072,524288,4,float,GetArrayChunked,const_1
30839,10,262144,524288,4,float,GetArrayChunked,const_1
25653,10,262144,524288,4,float,GetArrayChunked,const_1
25804,10,262144,524288,4,float,GetArrayChunked,const_1
26236,10,262144,524288,4,float,GetArrayChunked,const_1
39641,10,524288,524288,4,float,GetArrayChunked,const_1
31901,10,524288,524288,4,float,GetArrayChunked,const_1
31586,10,524288,524288,4,float,GetArrayChunked,const_1
32029,10,524288,524288,4,float,GetArrayChunked,const_1
58864,10,1048576,524288,4,float,GetArrayChunked,const_1
50535,10,1048576,524288,4,float,GetArrayChunked,const_1
51161,10,1048576,524288,4,float,GetArrayChunked,const_1
50646,10,1048576,524288,4,float,GetArrayChunked,const_1
98092,10,2097152,524288,4,float,GetArrayChunked,const_1
98904,10,2097152,524288,4,float,GetArrayChunked,const_1
98762,10,2097152,524288,4,float,GetArrayChunked,const_1
98245,10,2097152,524288,4,float,GetArrayChunked,const_1
172652,10,4194304,524288,4,float,GetArrayChunked,const_1
170651,10,4194304,524288,4,float,GetArrayChunked,const_1
146641,10,4194304,524288,4,float,GetArrayChunked,const_1
161827,10,4194304,524288,4,float,GetArrayChunked,const_1
318339,10,8388608,524288,4,float,GetArrayChunked,const_1
316025,10,8388608,524288,4,float,GetArrayChunked,const_1
318046,10,8388608,524288,4,float,GetArrayChunked,const_1
318266,10,8388608,524288,4,float,GetArrayChunked,const_1
23581,10,1,524288,4,float,GetArrayBinaryChunked,const_1
25307,10,1,524288,4,float,GetArrayBinaryChunked,const_1
23953,10,1,524288,4,float,GetArrayBinaryChunked,const_1
24917,10,1,524288,4,float,GetArrayBinaryChunked,const_1
24943,10,2,524288,4,float,GetArrayBinaryChunked,const_1
24754,10,2,524288,4,float,GetArrayBinaryChunked,const_1
24793,10,2,524288,4,float,GetArrayBinaryChunked,const_1
24914,10,2,524288,4,float,GetArrayBinaryChunked,const_1
24896,10,4,524288,4,float,GetArrayBinaryChunked,const_1
24833,10,4,524288,4,float,GetArrayBinaryChunked,const_1
24910,10,4,524288,4,float,GetArrayBinaryChunked,const_1
24952,10,4,524288,4,float,GetArrayBinaryChunked,const_1
24980,10,8,524288,4,float,GetArrayBinaryChunked,const_1
22818,10,8,524288,4,float,GetArrayBinaryChunked,const_1
24973,10,8,524288,4,float,GetArrayBinaryChunked,const_1
24921,10,8,524288,4,float,GetArrayBinaryChunked,const_1
24997,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25007,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25061,10,16,524288,4,float,GetArrayBinaryChunked,const_1
25005,10,16,524288,4,float,GetArrayBinaryChunked,const_1
23168,10,32,524288,4,float,GetArrayBinaryChunked,const_1
24977,10,32,524288,4,float,GetArrayBinaryChunked,const_1
25363,10,32,524288,4,float,GetArrayBinaryChunked,const_1
25394,10,32,524288,4,float,GetArrayBinaryChunked,const_1
25177,10,64,524288,4,float,GetArrayBinaryChunked,const_1
25022,10,64,524288,4,float,GetArrayBinaryChunked,const_1
24986,10,64,524288,4,float,GetArrayBinaryChunked,const_1
25057,10,64,524288,4,float,GetArrayBinaryChunked,const_1
25009,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25011,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25076,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25018,10,128,524288,4,float,GetArrayBinaryChunked,const_1
25021,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25061,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25041,10,256,524288,4,float,GetArrayBinaryChunked,const_1
25087,10,256,524288,4,float,GetArrayBinaryChunked,const_1
24864,10,512,524288,4,float,GetArrayBinaryChunked,const_1
24987,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25100,10,512,524288,4,float,GetArrayBinaryChunked,const_1
25109,10,512,524288,4,float,GetArrayBinaryChunked,const_1
22788,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
68537,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25336,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25255,10,1024,524288,4,float,GetArrayBinaryChunked,const_1
25466,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
24122,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25327,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25245,10,2048,524288,4,float,GetArrayBinaryChunked,const_1
25285,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
25322,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
25386,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
25319,10,4096,524288,4,float,GetArrayBinaryChunked,const_1
25646,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
25759,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
25644,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
25750,10,8192,524288,4,float,GetArrayBinaryChunked,const_1
27175,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
26099,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
26137,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
26112,10,16384,524288,4,float,GetArrayBinaryChunked,const_1
29213,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
26864,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
26854,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
26741,10,32768,524288,4,float,GetArrayBinaryChunked,const_1
27264,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
24393,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
25028,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
24169,10,65536,524288,4,float,GetArrayBinaryChunked,const_1
27348,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
24366,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
24417,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
24391,10,131072,524288,4,float,GetArrayBinaryChunked,const_1
32165,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
27200,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
26412,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
27382,10,262144,524288,4,float,GetArrayBinaryChunked,const_1
42461,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
32659,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
32169,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
32610,10,524288,524288,4,float,GetArrayBinaryChunked,const_1
62553,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
54148,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
54190,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
53937,10,1048576,524288,4,float,GetArrayBinaryChunked,const_1
109778,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
82653,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
82912,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
83283,10,2097152,524288,4,float,GetArrayBinaryChunked,const_1
179629,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
173832,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
149598,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
158981,10,4194304,524288,4,float,GetArrayBinaryChunked,const_1
324850,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
323033,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
323330,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
323673,10,8388608,524288,4,float,GetArrayBinaryChunked,const_1
23432,10,1,0,4,float,GetArray,random_small
25331,10,1,0,4,float,GetArray,random_small
25374,10,1,0,4,float,GetArray,random_small
22257,10,1,0,4,float,GetArray,random_small
25332,10,2,0,4,float,GetArray,random_small
25275,10,2,0,4,float,GetArray,random_small
25303,10,2,0,4,float,GetArray,random_small
25301,10,2,0,4,float,GetArray,random_small
25253,10,4,0,4,float,GetArray,random_small
25234,10,4,0,4,float,GetArray,random_small
25296,10,4,0,4,float,GetArray,random_small
25294,10,4,0,4,float,GetArray,random_small
25413,10,8,0,4,float,GetArray,random_small
23938,10,8,0,4,float,GetArray,random_small
25730,10,8,0,4,float,GetArray,random_small
25596,10,8,0,4,float,GetArray,random_small
25596,10,16,0,4,float,GetArray,random_small
25589,10,16,0,4,float,GetArray,random_small
24801,10,16,0,4,float,GetArray,random_small
25667,10,16,0,4,float,GetArray,random_small
25605,10,32,0,4,float,GetArray,random_small
71993,10,32,0,4,float,GetArray,random_small
25571,10,32,0,4,float,GetArray,random_small
25611,10,32,0,4,float,GetArray,random_small
25593,10,64,0,4,float,GetArray,random_small
25652,10,64,0,4,float,GetArray,random_small
25638,10,64,0,4,float,GetArray,random_small
25611,10,64,0,4,float,GetArray,random_small
25685,10,128,0,4,float,GetArray,random_small
21851,10,128,0,4,float,GetArray,random_small
25666,10,128,0,4,float,GetArray,random_small
25760,10,128,0,4,float,GetArray,random_small
25771,10,256,0,4,float,GetArray,random_small
25718,10,256,0,4,float,GetArray,random_small
25608,10,256,0,4,float,GetArray,random_small
24956,10,256,0,4,float,GetArray,random_small
25384,10,512,0,4,float,GetArray,random_small
25652,10,512,0,4,float,GetArray,random_small
25691,10,512,0,4,float,GetArray,random_small
25801,10,512,0,4,float,GetArray,random_small
25921,10,1024,0,4,float,GetArray,random_small
25883,10,1024,0,4,float,GetArray,random_small
25834,10,1024,0,4,float,GetArray,random_small
25973,10,1024,0,4,float,GetArray,random_small
25956,10,2048,0,4,float,GetArray,random_small
23262,10,2048,0,4,float,GetArray,random_small
25977,10,2048,0,4,float,GetArray,random_small
25907,10,2048,0,4,float,GetArray,random_small
26264,10,4096,0,4,float,GetArray,random_small
26174,10,4096,0,4,float,GetArray,random_small
26227,10,4096,0,4,float,GetArray,random_small
26106,10,4096,0,4,float,GetArray,random_small
26842,10,8192,0,4,float,GetArray,random_small
26435,10,8192,0,4,float,GetArray,random_small
25743,10,8192,0,4,float,GetArray,random_small
24248,10,8192,0,4,float,GetArray,random_small
23028,10,16384,0,4,float,GetArray,random_small
23035,10,16384,0,4,float,GetArray,random_small
23064,10,16384,0,4,float,GetArray,random_small
23010,10,16384,0,4,float,GetArray,random_small
24931,10,32768,0,4,float,GetArray,random_small
23168,10,32768,0,4,float,GetArray,random_small
23202,10,32768,0,4,float,GetArray,random_small
23190,10,32768,0,4,float,GetArray,random_small
24477,10,65536,0,4,float,GetArray,random_small
