runtime,num_repetitions,vec_size,chunk_size,type_size,type_id,method_id,item_generator_id
724,10,1,0,8,double,GetArray,const_1
460,10,1,0,8,double,GetArray,const_1
457,10,1,0,8,double,GetArray,const_1
472,10,1,0,8,double,GetArray,const_1
456,10,2,0,8,double,GetArray,const_1
431,10,2,0,8,double,GetArray,const_1
429,10,2,0,8,double,GetArray,const_1
534,10,2,0,8,double,GetArray,const_1
553,10,4,0,8,double,GetArray,const_1
561,10,4,0,8,double,GetArray,const_1
524,10,4,0,8,double,GetArray,const_1
527,10,4,0,8,double,GetArray,const_1
529,10,8,0,8,double,GetArray,const_1
564,10,8,0,8,double,GetArray,const_1
517,10,8,0,8,double,GetArray,const_1
530,10,8,0,8,double,GetArray,const_1
528,10,16,0,8,double,GetArray,const_1
525,10,16,0,8,double,GetArray,const_1
507,10,16,0,8,double,GetArray,const_1
512,10,16,0,8,double,GetArray,const_1
507,10,32,0,8,double,GetArray,const_1
505,10,32,0,8,double,GetArray,const_1
509,10,32,0,8,double,GetArray,const_1
505,10,32,0,8,double,GetArray,const_1
512,10,64,0,8,double,GetArray,const_1
513,10,64,0,8,double,GetArray,const_1
521,10,64,0,8,double,GetArray,const_1
510,10,64,0,8,double,GetArray,const_1
519,10,128,0,8,double,GetArray,const_1
516,10,128,0,8,double,GetArray,const_1
515,10,128,0,8,double,GetArray,const_1
514,10,128,0,8,double,GetArray,const_1
525,10,256,0,8,double,GetArray,const_1
506,10,256,0,8,double,GetArray,const_1
507,10,256,0,8,double,GetArray,const_1
507,10,256,0,8,double,GetArray,const_1
523,10,512,0,8,double,GetArray,const_1
509,10,512,0,8,double,GetArray,const_1
512,10,512,0,8,double,GetArray,const_1
558,10,512,0,8,double,GetArray,const_1
553,10,1024,0,8,double,GetArray,const_1
555,10,1024,0,8,double,GetArray,const_1
635,10,1024,0,8,double,GetArray,const_1
527,10,1024,0,8,double,GetArray,const_1
697,10,2048,0,8,double,GetArray,const_1
559,10,2048,0,8,double,GetArray,const_1
546,10,2048,0,8,double,GetArray,const_1
543,10,2048,0,8,double,GetArray,const_1
753,10,4096,0,8,double,GetArray,const_1
659,10,4096,0,8,double,GetArray,const_1
857,10,4096,0,8,double,GetArray,const_1
812,10,4096,0,8,double,GetArray,const_1
1082,10,8192,0,8,double,GetArray,const_1
975,10,8192,0,8,double,GetArray,const_1
890,10,8192,0,8,double,GetArray,const_1
852,10,8192,0,8,double,GetArray,const_1
2114,10,16384,0,8,double,GetArray,const_1
1940,10,16384,0,8,double,GetArray,const_1
1987,10,16384,0,8,double,GetArray,const_1
1809,10,16384,0,8,double,GetArray,const_1
3386,10,32768,0,8,double,GetArray,const_1
3265,10,32768,0,8,double,GetArray,const_1
3244,10,32768,0,8,double,GetArray,const_1
2776,10,32768,0,8,double,GetArray,const_1
